daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,frp
0.0,-29.01604,-56.75939,7.726429263565892,1002.7166666666668,144.33333333333334,10.33870827951388,205.375,7.658333333333334,20.666666666666668,4.0,42.0,15.65,8.3,23.7,2.54
0.0,1.90219,-55.82188,14.03154296875,972.7291666666666,96.25,7.784867800204873,311.9166666666667,16.34583333333333,26.875,7.34,23.0,29.8125,12.9,14.7,32.97
0.0,-6.85481,18.72407,4.31486947016461,908.4,149.70833333333334,64.0764381856198,232.66666666666663,10.408333333333331,33.25,4.46,26.0,22.27916666666667,16.7,8.3,45.17
0.0,10.30166,26.77246,20.92034939236112,962.975,63.625,90.7867521998667,228.625,4.2125,70.45833333333333,7.03,15.0,29.308333333333334,11.4,18.3,1.82
1.0,-4.34232,-55.19457,8.125774396929824,983.55,58.458333333333336,10.132370431224649,286.0,19.391666666666666,65.33333333333333,6.38,37.0,29.1875,9.9,15.3,0.32
0.0,-5.15723,18.85305,9.577628968253968,962.825,146.54166666666666,28.72858501949273,238.9583333333333,13.370833333333332,14.041666666666666,5.17,20.0,26.45,15.799999999999995,10.9,5.84
0.0,10.35685,24.16559,47.214084201388886,950.1916666666666,63.41666666666666,20.916334658719617,290.4166666666667,-3.3125,60.29166666666666,8.86,7.0,30.729166666666668,15.999999999999996,17.9,24.28
0.0,13.19548,-14.92447,31.13597916666667,1003.4208333333332,111.91666666666669,101.78937267165414,263.4166666666667,3.083333333333333,66.125,7.7,9.0,31.058333333333337,16.499999999999996,14.3,9.06
0.0,56.08912,-114.98488,8.672314814814815,943.6041666666666,323.25,36.041931598255566,300.5416666666667,4.679166666666666,16.541666666666668,5.29,29.0,17.041666666666668,16.7,20.5,29.4
0.0,-23.15571,-59.85962,2.505557235663082,1007.5833333333334,154.125,31.33197581279121,111.16666666666669,12.591666666666669,75.58333333333333,2.18,61.0,18.04583333333333,6.1,10.9,4.17
0.0,-6.28378,31.19461,7.257590422453704,879.1958333333333,144.16666666666666,30.02591473303612,251.625,7.133333333333333,12.916666666666666,5.16,23.0,21.29583333333333,14.400000000000002,15.5,3.84
1.0,59.53023,-110.70919,4.079543876262626,979.1625,142.45833333333334,111.59935004539923,215.9583333333333,9.025,34.291666666666664,3.67,32.0,17.7625,13.3,11.0,11.47
0.0,8.65833,-76.13237,4.603222465886939,987.8666666666668,286.0416666666667,27.244998266756333,215.41666666666663,23.17083333333333,72.0,4.17,56.0,27.379166666666663,7.900000000000002,14.6,8.21
1.0,44.04192,125.11879,0.8438920454545457,991.175,232.125,34.106832770966385,170.91666666666666,-1.825,40.75,1.88,43.0,3.25,13.1,20.1,0.51
0.0,-16.52194,-55.09199,6.645836672008547,979.8458333333332,177.45833333333334,117.83921926600762,274.5,18.766666666666666,49.708333333333336,6.01,25.0,31.729166666666668,14.7,12.7,24.94
1.0,36.01507,41.68649,30.24450424382716,976.4125,281.9166666666667,11.496074209147322,223.3333333333333,5.604166666666667,0.2916666666666667,8.77,17.0,29.65416666666667,11.4,25.0,1.02
0.0,-16.22961,136.65173,12.887548076923078,1011.5875,117.04166666666669,33.897491508304206,232.41666666666663,13.729166666666666,48.375,5.5600000000000005,25.0,24.683333333333334,12.799999999999995,22.2,12.46
1.0,-29.02295,151.83844,19.03148958333333,929.225,177.20833333333334,88.91427480381815,311.4166666666667,7.608333333333334,27.125,6.65,19.0,20.35,17.4,30.8,6.84
1.0,-17.22304,129.98364,21.39845394736842,973.8166666666666,104.16666666666669,22.74618405115216,274.25,3.5875,27.125,8.01,18.0,25.691666666666663,11.1,21.4,7.17
0.0,14.26034,77.30195,25.426983173076923,950.5458333333332,122.66666666666669,33.080289532523075,293.75,2.2416666666666667,0.0,7.9,12.0,26.3125,15.599999999999998,19.1,4.08
1.0,-9.79678,-43.9216,16.56463541666667,957.3583333333332,78.79166666666667,25.755224658741035,284.0,10.179166666666667,10.625,7.58,19.0,30.08333333333333,13.9,17.9,2.02
0.0,-23.62349,133.08598,39.37971701388889,927.0708333333332,107.70833333333331,111.54351884902243,313.4583333333333,-0.3458333333333332,1.0416666666666667,9.1,9.0,29.179166666666664,14.1,21.7,10.78
0.0,14.70323,-8.9813,16.4623685515873,978.5541666666668,179.33333333333334,142.8345974273118,258.9583333333333,8.504166666666668,23.666666666666668,6.38,13.0,28.77916666666667,17.6,10.2,6.2
0.0,63.15623,150.75119,2.654879385964912,927.9874999999998,185.125,152.56018279682283,220.04166666666663,5.808333333333334,0.125,3.5,37.0,14.9,11.8,15.8,3.81
0.0,16.32795,-98.43858,4.224099893162394,1004.4166666666666,280.0833333333333,38.75878036723493,270.625,24.9875,80.0,5.220000000000001,51.0,29.766666666666666,6.800000000000001,15.1,12.15
0.0,-23.48602,23.70734,16.115737058080807,897.1625,178.08333333333334,26.64882215450098,190.04166666666663,-4.8375,0.0833333333333333,4.539999999999999,10.0,17.779166666666665,15.9,15.5,88.5
0.0,-14.0152,39.62197,14.241386217948715,974.6166666666668,107.54166666666669,110.59911812738632,277.125,16.016666666666666,36.125,6.4,25.0,25.75833333333333,13.900000000000002,21.0,26.32
0.0,-14.50821,38.75302,13.375909850823044,959.0458333333332,65.75,89.09557134523205,299.2916666666667,17.53333333333333,39.04166666666666,7.01,26.0,28.729166666666668,13.799999999999995,20.1,9.32
0.0,-20.31659,136.96071,28.746032608695646,984.8041666666668,127.875,27.40333389084864,320.3333333333333,14.0625,29.625,9.79,22.0,31.837499999999995,13.4,29.8,5.76
0.0,8.40153,-11.73911,6.124360033524905,976.8416666666668,293.9583333333333,39.08162309690948,222.5833333333333,17.34583333333333,24.83333333333333,4.58,28.0,26.29583333333333,13.9,10.5,12.43
0.0,-12.21093,22.93193,35.82068948412699,891.2625000000002,117.33333333333331,64.5023686042269,267.375,-2.841666666666667,5.958333333333333,6.95,6.0,27.52916666666667,16.6,14.5,5.55
0.0,-13.56602,21.8644,13.716483506944446,900.0375,108.25,12.64663986994174,233.25,5.216666666666667,20.08333333333333,5.859999999999999,19.0,22.57083333333333,15.2,17.1,26.18
0.0,-14.10372,18.808,9.70514705882353,877.4541666666668,193.66666666666663,113.98379514455358,250.54166666666663,7.245833333333333,28.0,5.6000000000000005,16.0,25.125,17.9,9.8,18.79
0.0,-23.54191,132.75229,31.33285416666667,930.3958333333334,75.5,84.34453153583817,313.7916666666667,-0.5291666666666667,4.458333333333333,8.2,9.0,29.2375,14.900000000000002,17.1,12.57
0.0,-9.17137,23.43924,12.749020061728396,896.5500000000001,119.41666666666669,18.004436181736494,236.0,2.8125,33.0,5.71,17.0,22.516666666666666,14.5,15.1,25.2
0.0,49.11359,-120.09171,5.096051587301587,825.6583333333333,231.375,56.16108713632005,280.2916666666667,7.8625,18.916666666666668,4.98,27.0,19.933333333333334,14.8,13.0,44.35
0.0,-16.78469,16.26371,47.78638144841269,890.6,115.45833333333331,19.40571042817609,276.5416666666667,-6.908333333333334,19.375,8.07,6.0,26.504166666666663,20.700000000000003,16.2,9.61
0.0,-12.18731,39.33563,12.615300925925924,982.7041666666668,71.5,13.469100440143231,234.25,16.304166666666664,25.916666666666668,5.38,26.0,25.1375,12.8,18.9,6.08
0.0,-7.97133,-75.01672,8.417925347222221,990.6833333333332,276.9166666666667,139.11413679261918,260.0833333333333,20.97083333333333,51.25,6.069999999999999,31.0,31.38333333333333,12.9,11.5,8.04
0.0,-16.42638,39.42093,13.56784722222222,1005.7666666666668,46.375,26.656475917370123,279.75,18.78333333333333,7.875,6.05,29.0,26.366666666666664,12.599999999999998,22.4,8.72
0.0,49.8205,79.62368,23.99112745098039,931.0458333333332,265.9166666666667,29.177497988842173,302.125,2.2583333333333333,54.25,8.1,16.0,24.325,11.900000000000002,27.2,8.02
0.0,-13.51935,20.96287,31.102213541666664,876.5,136.91666666666666,37.80092224036634,272.1666666666667,-2.5875,4.125,6.98,7.0,25.25,19.7,13.6,45.07
0.0,-16.32826,34.12226,16.036227250957854,949.6958333333332,117.79166666666669,19.31747733415405,251.375,13.8875,63.708333333333336,7.050000000000001,28.0,28.02916666666667,13.0,22.2,10.12
0.0,-6.46796,-39.3827,19.93164756944444,978.9,86.79166666666667,24.19534935799761,321.3333333333333,14.041666666666666,0.125,7.8,19.0,28.69583333333333,12.299999999999995,21.4,72.93
0.0,-11.88303,27.12505,9.97258487654321,872.6291666666666,116.875,81.18564759241623,263.7916666666667,4.554166666666666,0.5833333333333334,5.6,17.0,22.391666666666666,16.5,14.1,17.38
0.0,8.96826,77.74818,6.667097701149425,999.2625000000002,220.0,92.01358595337972,276.5,20.029166666666665,23.166666666666668,6.01,28.0,31.566666666666663,11.999999999999996,14.8,5.02
1.0,54.52297,-117.60366,6.334198717948717,919.5333333333332,101.20833333333331,33.01638376961085,315.25,1.2416666666666665,29.291666666666668,5.41,25.0,14.383333333333333,17.1,15.1,47.76
0.0,-25.56292,24.85839,22.83031635802469,887.4,182.7083333333333,82.223516084039,232.5,-12.079166666666666,6.041666666666667,6.029999999999999,8.0,19.308333333333334,22.1,17.9,40.92
0.0,-7.70738,20.78671,17.671875,928.6791666666668,148.66666666666666,16.051133570215185,230.29166666666663,2.9125,34.625,6.0200000000000005,13.0,24.375,16.5,13.7,43.73
0.0,7.94276,0.67731,21.177248263888888,949.275,93.95833333333331,49.83847172505281,269.7083333333333,2.2416666666666667,0.0,7.029999999999999,11.0,28.2625,13.7,13.9,2.7
0.0,-23.86078,-58.68534,16.216607545045047,995.9375,29.791666666666668,30.13577492873803,335.6666666666667,19.758333333333336,37.29166666666666,9.27,36.0,32.862500000000004,10.9,25.9,6.98
0.0,10.14546,-0.59592,20.80977864583333,998.65,60.29166666666666,14.90380031699596,223.2083333333333,4.391666666666667,20.375,7.140000000000001,15.0,29.07916666666667,14.200000000000005,18.7,25.9
0.0,18.82371,100.57325,7.421144636015327,915.9291666666668,200.625,40.14433594335985,236.5,14.291666666666666,16.916666666666668,5.17,28.0,25.633333333333336,11.299999999999995,14.3,57.49
1.0,-19.77149,135.67621,20.62100911458333,986.2,223.54166666666663,136.8773718718896,266.375,5.95,10.5,6.93,15.0,26.4125,14.800000000000004,22.0,47.14
0.0,-15.58105,125.12572,7.060069913663662,985.4708333333332,222.8333333333333,77.28338904462085,304.75,23.2,43.875,6.529999999999999,36.0,30.929166666666664,12.3,15.0,26.99
0.0,15.3489,100.81892,8.136470734126984,1002.3541666666666,199.0,20.9005582062617,254.0,21.883333333333336,25.58333333333333,5.890000000000001,41.0,30.20833333333333,11.099999999999998,17.5,2.27
0.0,-16.77335,130.05202,46.00754050925927,976.1375,99.91666666666669,28.90489674009502,274.625,4.195833333333334,65.75,9.91,11.0,30.383333333333336,13.400000000000002,28.1,7.37
0.0,-11.58576,-43.28873,5.583666449652778,965.5541666666664,93.33333333333331,95.90562490745208,308.125,17.120833333333334,11.666666666666666,6.300000000000001,31.0,29.191666666666663,11.4,9.8,16.57
0.0,-18.39708,21.14894,41.692083333333336,893.7708333333334,144.33333333333334,94.92394616510396,310.25,-4.695833333333333,1.1666666666666667,8.31,6.0,29.0875,18.4,18.1,5.56
0.0,56.99381,73.1723,1.95082997311828,1012.425,305.4583333333333,36.661718416111135,289.0,-6.470833333333334,5.416666666666667,3.25,30.0,5.241666666666667,10.3,20.2,6.15
0.0,-10.33562,17.18176,10.221843749999998,892.3083333333334,124.95833333333331,44.48733824234586,254.625,7.0,28.125,5.78,19.0,24.075,16.5,12.8,6.78
0.0,8.57735,36.39939,8.335886330409357,862.1791666666668,243.7083333333333,104.83537855715608,262.9583333333333,6.6375,39.0,5.57,18.0,23.89166666666667,15.2,13.2,14.96
1.0,-23.3243,135.15523,55.14871961805556,952.2458333333334,115.58333333333331,23.113698439573785,342.1666666666667,-0.3333333333333333,17.208333333333332,9.739999999999998,7.0,28.479166666666668,19.0,25.9,39.83
0.0,-17.24649,23.46958,13.666324074074074,906.125,88.58333333333333,25.19079968736381,191.8333333333333,2.1041666666666665,21.541666666666668,4.970000000000001,14.0,22.766666666666666,15.2,19.1,8.52
0.0,-3.89476,105.31876,8.111343265503876,1010.0041666666666,130.20833333333334,26.955177558721854,231.79166666666663,21.7,50.79166666666666,5.130000000000001,42.0,28.1375,9.0,20.0,48.18
0.0,65.95009,151.15236,2.3930853174603177,1011.95,259.375,87.77376814857614,205.25,10.779166666666669,52.833333333333336,3.2300000000000004,41.0,17.366666666666667,13.999999999999998,9.3,6.83
1.0,12.72108,-87.09392,18.213906250000004,996.3958333333334,46.54166666666666,12.8191886335377,222.54166666666663,15.891666666666666,43.625,7.109999999999999,31.0,28.570833333333336,10.4,28.1,1.33
0.0,54.77022,80.82755,2.864572765700484,1008.375,189.7083333333333,14.193540686601857,264.25,-9.229166666666668,46.083333333333336,3.61,22.0,5.358333333333333,14.1,14.8,9.76
0.0,6.24829,20.27797,16.382175925925925,956.1458333333334,153.91666666666666,90.52067750274274,274.0833333333333,4.458333333333333,89.5,6.550000000000001,11.0,30.166666666666668,16.000000000000004,13.6,8.04
0.0,-19.06369,35.09337,8.112962962962962,996.9708333333332,52.66666666666666,33.15452038896389,344.5416666666667,21.041666666666668,9.958333333333334,6.82,35.0,28.08333333333333,15.299999999999995,19.5,9.37
0.0,-36.77605,141.08224,6.668072916666668,1006.375,154.70833333333334,8.121366709010388,224.29166666666663,9.908333333333331,40.625,4.18,41.0,16.6125,14.2,23.9,8.97
0.0,-21.91274,131.45547,31.94395182291666,955.0875,114.04166666666669,4.5321000160582905,258.4166666666667,2.6791666666666667,3.1666666666666665,7.35,15.0,20.675,12.599999999999998,32.4,5.11
0.0,-17.25123,24.49439,15.880030381944444,904.0333333333334,48.625,11.397413814838288,229.875,4.429166666666667,0.5416666666666666,5.75,15.0,23.34583333333333,16.0,13.8,14.68
0.0,-16.07997,31.74929,12.503712962962965,958.0958333333332,103.75,6.965689724164674,227.125,10.645833333333334,0.125,5.91,29.0,23.61666666666667,10.5,20.3,18.33
0.0,-19.36915,32.87156,5.715664351851851,887.5750000000002,130.625,62.44518429524143,277.0,13.645833333333334,8.0,5.53,29.0,24.554166666666664,14.0,15.4,9.91
0.0,-5.80424,19.89267,15.06863136574074,948.7458333333334,168.70833333333334,36.220941418221344,228.875,7.345833333333334,13.291666666666666,6.08,17.0,26.5375,15.700000000000005,14.1,11.9
0.0,9.74812,-70.30202,1.7528681752873565,901.3666666666668,210.25,81.0345862374003,278.2083333333333,18.695833333333333,54.125,4.720000000000001,57.0,22.825000000000003,10.5,10.0,12.28
0.0,7.49281,19.83955,20.406134259259264,964.8875000000002,126.70833333333331,58.99398215543307,256.0,9.041666666666666,41.29166666666666,6.5200000000000005,11.0,29.666666666666668,16.1,17.4,10.7
0.0,-16.70046,45.49104,5.869316603535353,981.4875,141.125,80.75390212450004,221.4583333333333,17.266666666666666,10.166666666666666,4.630000000000001,43.0,25.516666666666666,9.0,17.3,2.21
0.0,20.70699,100.41182,3.485227864583334,927.1124999999998,206.16666666666663,35.22625283632775,203.5,16.629166666666666,26.791666666666668,4.21,31.0,26.037500000000005,15.1,7.4,24.76
0.0,-12.82594,26.40905,12.169850260416665,877.9958333333334,122.08333333333331,17.437786238192306,263.375,2.5416666666666665,0.0,5.96,15.0,22.44583333333333,18.700000000000003,14.2,11.28
0.0,66.55556,149.11708,4.293871124031008,997.8875,194.66666666666663,82.43667603412668,273.125,13.145833333333334,57.54166666666666,4.5600000000000005,42.0,20.45833333333333,11.1,14.2,6.18
1.0,-6.26221,-52.81403,6.627648982558141,985.8291666666668,47.54166666666666,32.77954032455136,242.54166666666663,20.35,83.625,5.59,42.0,29.570833333333336,9.599999999999998,14.8,2.93
0.0,5.15743,14.08888,10.094355271464645,922.675,66.95833333333333,39.74657130565548,254.54166666666663,9.466666666666669,34.041666666666664,5.75,21.0,24.870833333333334,14.3,13.8,3.45
0.0,17.59439,97.43654,8.225500992063493,1004.6,143.29166666666666,59.575217978805775,254.29166666666663,20.64583333333333,52.208333333333336,5.55,20.0,29.65416666666667,14.500000000000004,15.5,74.62
0.0,10.45955,-2.77195,4.853207236842104,982.2625,154.125,82.01997343127262,235.25,16.454166666666666,10.125,5.02,37.0,27.1875,14.900000000000002,11.2,6.3
0.0,-26.68443,30.22141,6.125179115853658,848.7833333333334,293.2083333333333,18.79933324763289,271.7083333333333,13.3375,76.83333333333333,5.030000000000001,40.0,20.8625,11.5,23.1,5.39
0.0,-15.24028,125.21723,31.96217206790123,1005.8,178.16666666666666,95.5630972476068,321.0833333333333,16.204166666666666,24.541666666666668,7.470000000000001,8.0,29.191666666666663,18.6,20.9,11.73
0.0,-34.16294,146.63737,15.289260416666666,999.4666666666666,74.04166666666667,13.374350970753268,319.6666666666667,9.5125,4.708333333333333,7.22,24.0,24.02083333333333,11.900000000000002,25.1,8.51
1.0,-8.31132,16.14301,8.535057870370368,886.3625000000001,126.79166666666669,57.72562917707254,243.7083333333333,6.8,0.0,5.37,26.0,21.587499999999995,12.1,14.5,1.3
0.0,-3.95002,17.41019,4.8225190548780485,965.7416666666668,196.7083333333333,111.00055524135404,256.5,19.0875,31.791666666666668,5.22,40.0,27.6375,12.3,12.7,6.35
0.0,-13.9456,-64.32075,8.785607638888889,991.8875000000002,243.875,148.4807261622419,249.5,21.90416666666667,83.16666666666667,6.249999999999999,40.0,31.47083333333333,11.099999999999998,17.5,51.27
0.0,-17.98112,35.5658,14.254976388888888,1012.5416666666666,99.45833333333331,11.052824551016611,260.5833333333333,16.620833333333334,2.708333333333333,6.76,24.0,28.691666666666663,14.900000000000002,21.4,3.09
0.0,-26.1479,129.23257,47.44874526515152,937.7958333333332,221.91666666666663,87.05836962763674,289.5,5.479166666666667,37.79166666666666,9.35,10.0,33.270833333333336,18.7,22.9,49.29
1.0,-27.46268,29.10153,35.9445625,828.2833333333333,272.9583333333333,21.90220530499662,298.6666666666667,-2.0791666666666666,8.458333333333334,7.45,9.0,19.804166666666667,17.4,28.1,12.84
0.0,18.90524,-102.74245,1.735696924603175,968.625,212.0833333333333,94.00971433255656,252.375,22.066666666666663,39.333333333333336,4.65,48.0,27.620833333333337,10.4,8.9,6.27
1.0,-29.71119,30.13907,13.163273654513889,878.9250000000001,247.29166666666663,93.89510067386664,247.0,1.0083333333333335,13.0,5.84,15.0,22.77916666666667,14.1,18.9,2.09
0.0,-7.58897,-43.06789,16.012119212962965,983.0916666666668,124.875,10.588171466310886,241.25,10.991666666666664,12.208333333333334,7.09,29.0,26.45416666666667,9.5,27.1,4.35
0.0,9.25619,23.34912,25.87828703703704,931.6666666666666,83.70833333333333,17.020769583723947,268.25,-0.975,66.75,7.55,11.0,28.316666666666663,12.4,16.2,13.65
0.0,-17.38849,127.99594,30.89582754629629,975.6333333333332,89.66666666666667,35.02816327217604,315.25,1.125,5.416666666666667,8.870000000000001,11.0,29.183333333333334,14.099999999999998,22.7,21.96
1.0,-24.91846,148.32718,13.68443576388889,966.2666666666668,143.25,118.81331645344584,323.1666666666667,8.591666666666667,12.125,7.5,19.0,26.854166666666668,16.6,15.9,23.71
0.0,-20.19658,124.0308,25.33740740740741,974.9208333333332,83.375,60.64089138801749,321.0833333333333,3.3625000000000003,4.0,8.42,11.0,30.933333333333334,16.299999999999997,16.1,17.84
0.0,32.75592,-81.7274,3.7871310763888895,1007.85,249.91666666666663,26.53757817803945,178.83333333333334,11.108333333333334,0.0,3.23,39.0,18.40833333333333,15.7,10.5,6.93
0.0,-19.1323,-45.29655,8.030878577441078,947.8833333333332,90.875,22.77299661880272,252.16666666666663,14.758333333333333,51.958333333333336,5.85,32.0,26.75833333333333,13.3,17.3,7.44
1.0,-17.0641,-60.78632,15.188046553497944,974.6291666666666,325.5416666666667,67.48146607690802,203.375,16.833333333333332,9.083333333333334,6.640000000000001,26.0,31.64583333333333,12.099999999999998,21.7,1.42
0.0,9.35579,26.22049,29.268244949494942,957.9708333333334,39.16666666666666,18.966344461235067,249.0,-0.0874999999999999,27.95833333333333,7.449999999999999,10.0,29.491666666666664,13.5,17.1,5.02
0.0,-7.62583,-42.86465,16.183028143274854,972.4458333333332,106.16666666666669,24.59787705383445,312.3333333333333,10.858333333333334,48.5,7.81,18.0,30.65833333333333,13.500000000000004,17.0,61.8
0.0,60.28188,-108.20948,9.110032894736843,962.275,97.125,11.794463743638367,273.1666666666667,9.6875,28.166666666666668,5.03,37.0,18.7125,10.7,25.6,41.71
1.0,21.17876,96.25079,17.053920940170933,969.3833333333332,179.375,22.11487527284143,234.66666666666663,4.291666666666667,6.25,5.76,12.0,24.141666666666666,14.700000000000005,13.8,1.2
0.0,-12.99151,16.10724,9.679255208333334,838.225,90.66666666666669,20.59260924592985,247.625,0.2541666666666666,0.1666666666666666,5.09,19.0,16.370833333333334,15.7,17.7,8.91
0.0,-10.97819,30.38537,8.85164207175926,883.7374999999998,113.625,53.27586421948811,266.7916666666667,7.875,1.625,5.67,23.0,23.291666666666668,15.499999999999998,18.8,8.6
0.0,7.6978,-6.80805,1.4004612354892207,975.0625,200.79166666666663,81.11667479967085,164.875,22.4375,96.20833333333331,2.94,66.0,24.883333333333336,6.800000000000001,8.0,3.06
0.0,-13.89626,35.60854,7.682645833333332,916.3083333333334,141.875,53.98326322420064,277.9166666666667,8.533333333333333,11.75,5.8100000000000005,24.0,23.6875,14.3,13.2,4.7
0.0,-16.73417,38.99128,15.186333333333334,1009.0791666666668,47.79166666666666,23.584916024630846,256.9583333333333,17.416666666666668,11.583333333333334,5.86,24.0,26.183333333333334,14.8,22.1,21.99
1.0,55.05958,-115.81281,4.828397177419356,914.7458333333334,111.66666666666669,11.62492532831454,128.95833333333334,1.4166666666666667,57.91666666666666,2.43,30.0,8.887500000000001,10.5,23.6,7.36
0.0,15.91614,121.11663,4.743861111111111,980.6333333333332,70.70833333333333,72.86315893890105,233.79166666666663,18.34583333333333,30.75,4.69,44.0,26.23333333333333,8.899999999999999,12.4,25.07
0.0,67.75902,-138.90851,7.879131944444447,979.65,131.25,16.43484611022162,203.75,10.0,27.70833333333333,4.45,25.0,22.80416666666667,14.3,11.3,13.5
0.0,7.02511,29.87815,20.26684523809524,963.0416666666666,154.45833333333334,150.7113629775657,257.0833333333333,4.3875,41.5,7.1,13.0,29.7625,14.4,14.7,11.04
0.0,59.69807,-112.3905,6.96461681547619,985.3583333333332,147.45833333333334,65.28525814114207,299.3333333333333,7.270833333333333,22.166666666666668,5.28,27.0,17.575,16.799999999999997,14.2,79.35
0.0,39.31601,114.6069,6.369048032407407,882.5416666666666,231.0,130.08907204937188,217.25,-9.770833333333334,42.333333333333336,3.83,11.0,7.508333333333333,18.9,15.5,92.69
0.0,67.80166,-138.74599,6.425210597826089,969.3666666666668,133.91666666666666,48.141212997689294,222.04166666666663,10.85,20.0,4.300000000000001,22.0,23.787500000000005,16.700000000000003,12.4,13.02
0.0,-5.50464,35.60676,17.05675181878307,889.8708333333334,72.91666666666667,21.05135915379865,287.125,11.870833333333335,19.291666666666668,7.19,20.0,27.70416666666667,15.8,22.4,13.36
0.0,-14.20446,17.46798,23.737105429292924,849.7708333333334,97.125,73.39068543305297,287.0416666666667,-1.808333333333333,32.583333333333336,7.220000000000001,10.0,25.370833333333334,15.5,15.4,8.7
0.0,-14.91133,33.72264,7.332323232323232,892.9,165.16666666666666,105.8940770560637,267.0,6.091666666666666,0.0,5.3100000000000005,21.0,21.604166666666668,15.6,10.5,11.38
0.0,7.1636,29.10561,34.09724175347222,963.1708333333332,221.25,157.19765954576636,270.3333333333333,-2.5625,55.875,7.51,7.0,28.929166666666664,15.4,12.6,82.47
0.0,-6.25218,16.55107,4.775525914634146,937.775,219.91666666666663,108.14493233105696,240.04166666666663,17.470833333333335,13.833333333333334,4.8,40.0,25.34583333333333,13.4,17.0,172.1
0.0,-18.51486,44.3498,6.048383246527777,1010.9875,140.70833333333334,55.17357396334671,201.8333333333333,16.145833333333332,0.0833333333333333,3.850000000000001,31.0,22.995833333333334,12.5,17.1,2.96
0.0,-12.23151,23.78599,32.02413825757576,863.7374999999998,106.375,22.627071728352306,285.2916666666667,-0.7416666666666666,71.70833333333333,7.81,10.0,24.441666666666663,13.6,20.0,9.0
0.0,-18.5366,137.97987,24.4054797979798,981.7458333333334,257.625,144.35194621133448,300.2916666666667,15.387499999999998,24.916666666666668,7.960000000000001,21.0,29.366666666666664,14.500000000000004,23.5,41.59
1.0,59.78494,135.76237,4.474809027777777,980.4166666666666,129.58333333333334,15.768948037907355,261.2916666666667,5.9875,6.583333333333333,4.32,35.0,16.029166666666665,11.6,13.0,3.85
0.0,3.42984,115.1576,1.8778749999999995,956.6666666666666,133.79166666666666,58.19577530962955,259.75,21.52083333333333,89.95833333333333,4.5600000000000005,59.0,24.899999999999995,9.5,7.7,5.18
0.0,-35.51302,138.48662,1.3622601851851852,1005.85,123.0,114.64256045058777,95.79166666666669,9.175,30.20833333333333,1.27,74.0,11.341666666666669,7.199999999999999,13.5,9.49
0.0,-17.81448,123.96381,32.018824179292935,1002.5666666666666,165.04166666666666,132.7442651512884,316.625,7.833333333333333,14.875,8.190000000000001,10.0,31.52916666666667,17.799999999999997,17.5,52.21
0.0,-11.48204,27.04092,13.874952651515152,877.1624999999999,112.54166666666669,11.496300733521002,262.4583333333333,5.645833333333333,38.958333333333336,6.359999999999999,21.0,22.625,13.2,20.8,28.99
0.0,5.73147,26.69501,20.4067337962963,936.85,61.583333333333336,90.33037356774793,238.0833333333333,3.695833333333333,43.333333333333336,7.01,14.0,28.320833333333336,13.1,15.6,36.54
0.0,-8.78356,22.44334,17.52763174019608,906.2166666666668,166.70833333333334,16.48605260684181,237.16666666666663,3.7083333333333335,0.0,6.32,16.0,23.120833333333334,14.799999999999995,15.5,14.98
0.0,-6.51329,27.14467,13.09365688131313,947.9125,144.58333333333334,26.52658519716065,221.04166666666663,9.845833333333331,8.458333333333334,6.029999999999999,21.0,27.35833333333333,13.4,14.4,10.89
0.0,-14.77639,20.92819,10.722314814814812,884.2916666666666,109.29166666666669,111.67679524960508,265.0416666666667,10.820833333333336,43.04166666666666,6.6,26.0,27.183333333333326,10.900000000000002,13.8,16.39
0.0,-12.45712,39.61932,9.871016683604338,973.4916666666668,50.04166666666666,6.051715780577347,246.75,20.97083333333333,58.79166666666666,5.53,40.0,27.445833333333336,11.599999999999998,19.9,17.28
0.0,-29.42459,148.96555,3.7452502893518527,999.1625,203.4583333333333,63.55835846334891,199.41666666666663,3.633333333333333,0.0,3.05,23.0,14.595833333333331,16.2,10.9,46.02
0.0,-11.4583,26.8491,10.991964285714284,890.2624999999999,159.625,21.80942552353608,240.375,1.7125,0.0,5.5600000000000005,20.0,19.5,14.3,15.1,28.45
0.0,-36.41919,145.80164,3.622679620726496,992.4166666666666,44.5,16.605721905415614,192.54166666666663,11.120833333333332,59.875,3.09,51.0,16.458333333333332,9.4,18.2,23.52
0.0,-22.13688,131.8455,52.93135416666668,947.1666666666666,107.33333333333331,5.969831562857439,313.5,-5.316666666666666,19.70833333333333,9.42,9.0,22.416666666666668,13.7,30.7,7.77
0.0,-5.05547,27.68584,8.699613715277776,935.9833333333332,106.83333333333331,22.68014305265487,230.625,10.616666666666667,34.583333333333336,5.57,23.0,26.34583333333333,15.299999999999995,15.1,14.65
0.0,20.37328,-76.10831,5.503584229390682,995.2666666666668,91.08333333333331,62.82509892993051,273.25,18.245833333333334,27.58333333333333,5.27,30.0,25.59166666666667,14.299999999999995,21.6,4.51
0.0,-10.79142,26.96902,9.442134693287034,895.1791666666664,137.5,10.66927051551948,245.29166666666663,6.104166666666667,0.0,5.130000000000001,23.0,19.929166666666664,12.499999999999998,15.8,5.25
